true_label_id,true_label,predicted_label_id,predicted_label,correct
3,cat,3,cat,True
8,ship,8,ship,True
8,ship,8,ship,True
0,airplane,0,airplane,True
6,frog,6,frog,True
6,frog,6,frog,True
1,automobile,1,automobile,True
6,frog,6,frog,True
3,cat,3,cat,True
1,automobile,1,automobile,True
0,airplane,0,airplane,True
9,truck,9,truck,True
5,dog,7,horse,False
7,horse,7,horse,True
9,truck,9,truck,True
8,ship,8,ship,True
5,dog,5,dog,True
7,horse,7,horse,True
8,ship,8,ship,True
6,frog,6,frog,True
7,horse,7,horse,True
0,airplane,0,airplane,True
4,deer,4,deer,True
9,truck,9,truck,True
5,dog,4,deer,False
2,bird,2,bird,True
4,deer,4,deer,True
0,airplane,0,airplane,True
9,truck,9,truck,True
6,frog,6,frog,True
6,frog,6,frog,True
5,dog,5,dog,True
4,deer,4,deer,True
5,dog,5,dog,True
9,truck,9,truck,True
2,bird,8,ship,False
4,deer,4,deer,True
1,automobile,9,truck,False
9,truck,9,truck,True
5,dog,5,dog,True
4,deer,4,deer,True
6,frog,6,frog,True
5,dog,5,dog,True
6,frog,6,frog,True
0,airplane,0,airplane,True
9,truck,9,truck,True
3,cat,3,cat,True
9,truck,9,truck,True
7,horse,7,horse,True
6,frog,6,frog,True
9,truck,9,truck,True
8,ship,8,ship,True
0,airplane,0,airplane,True
3,cat,3,cat,True
8,ship,8,ship,True
8,ship,8,ship,True
7,horse,7,horse,True
7,horse,7,horse,True
4,deer,7,horse,False
6,frog,3,cat,False
7,horse,7,horse,True
3,cat,5,dog,False
6,frog,6,frog,True
3,cat,3,cat,True
6,frog,6,frog,True
2,bird,2,bird,True
1,automobile,1,automobile,True
2,bird,2,bird,True
3,cat,3,cat,True
7,horse,7,horse,True
2,bird,2,bird,True
6,frog,6,frog,True
8,ship,8,ship,True
8,ship,8,ship,True
0,airplane,0,airplane,True
2,bird,2,bird,True
9,truck,9,truck,True
3,cat,3,cat,True
3,cat,5,dog,False
8,ship,8,ship,True
8,ship,8,ship,True
1,automobile,1,automobile,True
1,automobile,1,automobile,True
7,horse,7,horse,True
2,bird,2,bird,True
5,dog,7,horse,False
2,bird,7,horse,False
7,horse,7,horse,True
8,ship,8,ship,True
9,truck,9,truck,True
0,airplane,0,airplane,True
3,cat,6,frog,False
8,ship,8,ship,True
6,frog,6,frog,True
4,deer,4,deer,True
6,frog,6,frog,True
6,frog,6,frog,True
0,airplane,0,airplane,True
0,airplane,0,airplane,True
7,horse,7,horse,True
4,deer,4,deer,True
5,dog,5,dog,True
6,frog,6,frog,True
3,cat,3,cat,True
1,automobile,1,automobile,True
1,automobile,1,automobile,True
3,cat,3,cat,True
6,frog,6,frog,True
8,ship,8,ship,True
7,horse,7,horse,True
4,deer,4,deer,True
0,airplane,0,airplane,True
6,frog,6,frog,True
2,bird,2,bird,True
1,automobile,1,automobile,True
3,cat,3,cat,True
0,airplane,0,airplane,True
4,deer,4,deer,True
2,bird,6,frog,False
7,horse,7,horse,True
8,ship,8,ship,True
3,cat,0,airplane,False
1,automobile,1,automobile,True
2,bird,2,bird,True
8,ship,8,ship,True
0,airplane,0,airplane,True
8,ship,8,ship,True
3,cat,3,cat,True
5,dog,3,cat,False
2,bird,2,bird,True
4,deer,4,deer,True
1,automobile,1,automobile,True
