true_z,predicted_z,absolute_error
3.8013468,3.5878344,0.21351242
0.21628603,-0.40734807,0.6236341
9.021725,7.99795,1.0237746
-0.43494716,0.21598896,0.6509361
2.3195252,3.0886953,0.76917005
0.8771053,1.7005186,0.8234133
0.61348444,1.1294748,0.5159903
6.860199,7.3857045,0.52550554
9.409266,9.5013685,0.09210205
-1.5650183,-0.7587368,0.8062815
7.8990407,6.6716037,1.227437
1.6552562,2.0757062,0.4204501
0.052268833,0.656725,0.6044562
7.4972105,7.8775024,0.38029194
2.4778829,2.92903,0.45114708
2.9605196,1.8571444,1.1033752
-0.2116386,1.3342588,1.5458974
0.6611381,2.0273304,1.3661923
0.2642673,0.51567346,0.25140616
6.6853604,6.4875355,0.19782495
6.459919,5.6214676,0.8384514
0.7417763,0.8893655,0.1475892
0.24547634,-0.026567133,0.27204347
8.47333,9.577328,1.1039982
1.4030402,0.40102515,1.002015
1.0065655,1.9946845,0.988119
0.55676967,-0.34085098,0.8976207
6.647477,6.029838,0.61763906
7.4427586,8.35125,0.90849113
-0.6686601,-0.52319044,0.14546967
-0.54826134,0.09964284,0.64790416
5.4153385,4.565399,0.84993935
7.47272,6.3968196,1.0759006
-0.45423976,0.5653778,1.0196176
-0.16175428,0.9015747,1.063329
3.6774547,3.6490405,0.02841425
-0.50952953,0.24237189,0.7519014
6.5483665,5.6655436,0.882823
0.39692482,-0.38211766,0.7790425
2.3744378,1.2645675,1.1098703
11.378346,10.282426,1.0959206
5.295292,4.5804067,0.71488523
3.4265223,4.4858603,1.0593381
3.7697043,4.727669,0.9579644
6.0704837,5.469735,0.60074854
-0.028183611,0.68441874,0.7126024
6.5266194,7.5246634,0.998044
4.792014,5.653438,0.86142397
3.185285,4.177043,0.99175787
1.1825055,0.36018,0.82232547
4.023966,3.4429777,0.58098817
4.22344,5.2852283,1.0617881
1.4828528,2.5777304,1.0948776
2.2514603,1.9294409,0.32201946
2.8250027,2.2581677,0.5668349
3.0158515,3.7574804,0.7416289
2.3171966,1.5582974,0.7588992
0.79791504,2.1597698,1.3618548
0.34802017,0.04944095,0.29857922
4.5142694,4.3958135,0.11845589
1.8177838,1.3120512,0.50573266
5.6409726,4.6476088,0.99336386
1.8138233,2.956188,1.1423646
2.7475545,2.463551,0.2840035
1.280748,0.367107,0.913641
0.2509397,0.7656632,0.51472354
4.4089265,3.5899966,0.8189299
4.1773925,4.7724576,0.5950651
5.4661417,4.6809893,0.78515244
-0.3430442,0.9280799,1.2711241
5.925206,4.980226,0.94498014
9.84732,10.209448,0.36212826
5.1061797,4.104913,1.0012665
-1.5136577,-0.6213247,0.892333
1.9953707,2.520853,0.5254823
0.8149827,-0.26300684,1.0779896
2.2545488,2.0864778,0.16807103
0.39280066,1.3542101,0.96140945
2.5561347,3.021898,0.46576333
1.1822933,0.99016386,0.19212943
4.321497,3.4569752,0.86452174
5.086584,5.5241227,0.43753862
1.38619,2.3320858,0.9458958
4.01662,4.636615,0.61999464
2.1639524,1.4840893,0.6798631
-1.9727923,-0.9075934,1.0651989
-1.871996,-0.890135,0.98186105
1.4567019,1.0187505,0.43795133
0.85686404,0.17600402,0.68086004
3.5551786,4.173787,0.6186085
4.3800983,3.9368286,0.44326973
0.0601767,0.69591695,0.6357403
5.399567,4.739101,0.6604662
-1.0638963,-0.79344577,0.27045053
0.7090743,0.4384099,0.27066442
1.4089195,1.4941525,0.08523309
5.35126,6.361801,1.010541
0.37796554,-0.21623006,0.5941956
4.5532537,4.5867,0.033446312
2.3306954,1.1544536,1.1762418
11.325724,10.41427,0.91145325
0.91004115,0.0574933,0.8525479
1.5821121,0.66860014,0.91351193
2.626389,1.8343219,0.79206717
1.8958408,2.3677628,0.47192204
1.5769689,1.1195451,0.4574238
2.9274623,1.9845841,0.94287825
0.36685523,1.0421323,0.675277
7.1241665,7.733357,0.60919046
7.587705,8.522836,0.9351306
0.029085247,0.5293692,0.50028396
5.4002013,6.2200866,0.81988525
-0.6926691,-0.5855667,0.107102394
3.129015,4.21067,1.081655
5.914509,5.171569,0.74293995
1.1553544,1.3053837,0.1500293
4.9673386,4.373088,0.5942507
4.051172,3.4225569,0.6286149
1.7619257,1.4762591,0.28566658
5.253067,5.1217957,0.13127136
0.3831707,0.8487614,0.4655907
4.8862658,4.8090076,0.07725811
7.52595,8.221373,0.69542265
0.11260566,1.4923639,1.3797582
9.913957,10.769429,0.85547256
0.3630453,0.3865622,0.023516893
3.3783603,3.591957,0.21359682
9.560296,8.413101,1.1471949
5.5216637,6.0406046,0.5189409
2.7200632,2.7920184,0.071955204
4.6291704,3.6517377,0.9774327
0.50688344,1.7277312,1.2208478
-1.9017669,-0.9305274,0.9712395
2.3781416,1.7103598,0.66778183
2.694547,3.3407142,0.6461673
-1.7692243,-0.8915612,0.8776631
7.926476,7.5166016,0.40987444
3.2902384,2.3277266,0.9625118
3.0597377,2.527519,0.5322187
1.026101,0.66170794,0.36439306
5.299525,4.113313,1.1862116
1.9480428,2.5357738,0.587731
3.799593,3.2030554,0.5965376
