true_z,predicted_z,absolute_error
3.80928,3.186733,0.6225469
0.1555034,-0.69133675,0.84684014
8.909548,8.276241,0.6333065
-0.45401967,0.07818449,0.53220415
2.3435225,2.927253,0.58373046
0.7997078,1.8091702,1.0094625
0.3928541,1.0934538,0.7005997
7.235729,7.4664307,0.23070145
9.625022,9.196697,0.4283247
-1.6557211,-0.7469033,0.90881777
7.4585323,6.815215,0.6433172
1.545633,2.1736612,0.6280283
0.2512442,0.6065439,0.3552997
7.563967,8.157553,0.5935855
2.4576678,2.5514586,0.09379077
2.8670692,1.9374003,0.9296689
0.14673437,1.0700604,0.923326
0.9892236,1.8002106,0.810987
0.09032095,0.6674868,0.57716584
6.38863,6.3737636,0.014866352
6.597931,5.9349136,0.6630173
0.879171,0.9205135,0.041342497
0.47431076,-0.14297853,0.6172893
8.608735,9.819791,1.2110558
1.4716494,0.3521999,1.1194495
1.3732548,2.1878407,0.8145859
0.64516413,-0.40048587,1.04565
6.2063446,6.212354,0.0060095787
7.300242,8.172543,0.8723006
-0.850613,-0.4745363,0.3760767
-0.37615,0.034487378,0.41063738
5.302354,4.5820994,0.7202544
7.4662066,6.628465,0.8377414
-0.11485731,0.60832345,0.7231808
-0.25430477,0.69649684,0.9508016
3.7936113,3.7693596,0.0242517
-0.846434,0.12649383,0.9729278
6.157073,5.3720593,0.7850137
0.46184146,-0.45893824,0.9207797
2.1574988,1.2651876,0.8923112
11.67318,10.608395,1.064785
5.4171834,4.558332,0.85885143
3.5154934,4.463509,0.9480157
3.8104825,4.5943284,0.7838459
6.433979,5.539449,0.8945298
-0.27543175,0.573769,0.8492007
6.7056847,7.7040534,0.99836874
4.9513397,5.6887975,0.73745775
3.597959,4.2155504,0.6175914
1.2879533,0.2211348,1.0668185
3.6571825,3.6326118,0.024570704
4.368982,5.030598,0.6616163
1.6352711,2.694318,1.059047
2.4124649,1.8348082,0.5776566
2.4974992,2.4128036,0.08469558
3.0524745,3.657148,0.6046734
1.9583939,1.3383789,0.620015
1.311858,2.1645536,0.8526956
0.3806342,0.30644023,0.074193954
4.456585,4.527134,0.07054901
1.8513579,1.1044611,0.74689686
5.74449,4.733072,1.0114183
2.1077564,2.9411726,0.8334162
2.626999,2.309582,0.3174169
1.1195942,0.2628609,0.8567333
0.03393067,0.6253799,0.59144926
4.403001,3.7406988,0.662302
4.331044,4.4236975,0.092653275
5.494395,4.8082833,0.68611145
-0.20174132,0.9360808,1.1378222
5.741852,4.9810557,0.76079607
9.77263,10.176289,0.40365887
5.0831475,4.38467,0.69847775
-1.737852,-0.5726608,1.1651912
2.0034854,2.7600062,0.75652075
0.56887805,-0.3386637,0.90754175
2.3458269,1.9198631,0.42596376
0.4580258,1.0840737,0.62604785
2.5407026,3.0148244,0.4741218
1.0313426,0.92606723,0.10527539
4.1665254,3.447505,0.71902037
5.012256,5.557091,0.5448351
1.3283345,2.2997835,0.971449
4.359734,4.4980702,0.13833618
2.0596151,1.5164617,0.5431534
-1.7969059,-0.94039094,0.85651493
-1.8784484,-1.1918734,0.68657494
1.0848128,0.9416219,0.14319086
1.1047384,0.4521941,0.65254426
3.3715713,4.1346264,0.7630551
4.4815726,4.1022234,0.37934923
-0.2026795,0.5661496,0.7688291
5.5103903,4.7704554,0.7399349
-1.2596282,-0.64700615,0.612622
0.5566739,0.42774856,0.12892532
1.6402706,1.4073119,0.23295867
5.3328032,6.4734206,1.1406174
0.4980644,-0.44804537,0.9461098
4.790738,4.4712,0.31953812
2.3566296,1.3365834,1.0200462
11.230454,10.029809,1.2006454
0.65689576,-0.094737165,0.7516329
1.6378497,0.6815082,0.9563415
2.456726,1.8628742,0.5938519
1.8611208,2.4923532,0.6312324
1.2977873,1.1654466,0.13234067
2.8773828,1.8805771,0.99680567
0.2449416,0.93162596,0.68668437
6.9874763,7.235179,0.2477026
7.6069617,8.746252,1.1392903
-0.17496215,0.64106023,0.8160224
5.462332,6.578788,1.116456
-0.6285888,-1.0930241,0.46443534
3.3265564,4.0610785,0.7345221
5.9556785,4.8677616,1.0879169
0.993688,1.3424928,0.34880483
5.0388765,4.471639,0.5672374
3.7739038,3.3694026,0.4045012
1.8440344,1.5048945,0.33913994
5.5464153,5.103591,0.44282436
0.6072432,0.75326264,0.14601946
4.740912,4.919553,0.17864084
7.2848873,8.486558,1.2016706
0.19963326,1.2403709,1.0407376
9.800618,10.617529,0.81691074
0.28124058,0.45472348,0.1734829
3.3749535,3.6837587,0.30880523
9.583116,8.335025,1.2480907
5.9032435,5.9149303,0.011686802
2.9237323,2.6717439,0.2519884
4.692418,3.5041366,1.1882815
0.9463564,1.7328609,0.7865045
-1.9264053,-1.1825408,0.74386454
2.7080622,1.5182203,1.1898419
2.5908988,3.3008878,0.7099891
-1.6519793,-0.96970594,0.6822734
8.174656,7.7882113,0.38644457
3.0487957,2.3194168,0.72937894
3.4113476,2.5740588,0.83728886
1.2361759,0.5530325,0.6831434
5.1109614,4.0177073,1.0932541
1.5646838,2.4408903,0.8762065
3.5146246,3.4218633,0.09276128
1.0051194,1.094222,0.08910251
4.5093775,3.490738,1.0186396
6.5813894,7.911997,1.3306074
3.561555,2.6766648,0.8848901
7.1050863,6.230565,0.87452126
0.7359313,1.0387994,0.30286813
-1.3044866,-0.30395544,1.0005312
5.857829,6.0909944,0.23316526
6.372981,7.1915097,0.81852865
1.511414,0.9102243,0.60118973
2.680017,1.8455364,0.83448064
4.9296384,4.297544,0.6320944
7.441045,8.332814,0.8917694
1.0638667,1.4490895,0.3852228
6.1006937,6.242449,0.1417551
0.5989193,0.03142489,0.5674944
0.39752162,0.7696744,0.3721528
9.426652,8.394396,1.0322561
-0.3855542,0.12676872,0.5123229
-1.3264068,-0.8492812,0.47712564
5.1945972,6.4925685,1.2979712
4.028899,4.639144,0.61024475
8.478721,7.3736258,1.1050949
0.2574216,-0.4609412,0.7183628
-0.5931889,-0.43609655,0.15709233
5.996667,5.2700744,0.72659254
-0.08616411,-0.7357596,0.6495955
6.363709,7.2363844,0.8726754
9.123256,8.182303,0.9409523
-0.010820498,0.05884112,0.06966162
3.8565962,3.2104378,0.64615846
1.2257947,0.5457581,0.68003654
4.878417,5.655473,0.7770562
0.07838882,-0.16955124,0.24794006
0.057693373,-0.36463153,0.4223249
2.282714,3.2323961,0.94968224
2.3611023,3.111986,0.7508836
2.5112011,1.9352405,0.57596064
1.6234987,1.1151072,0.5083915
7.3841925,7.7545643,0.37037182
5.9697766,6.466021,0.49624443
9.026239,9.623039,0.59679985
-0.034309734,-1.0340103,0.99970055
0.3841499,0.66555774,0.28140783
0.8062271,1.7135383,0.9073112
3.608407,4.728658,1.1202512
9.556431,9.525062,0.03136921
4.330389,5.4157524,1.0853634
3.7978218,2.8993568,0.8984649
-0.3972448,0.8753003,1.2725451
2.7298281,3.0928032,0.36297512
2.1017022,3.1019645,1.0002623
4.773427,5.0305657,0.25713873
7.0998063,8.205287,1.1054807
1.1488205,0.18131055,0.96751
2.9938169,2.0153584,0.9784584
0.37178123,0.15706886,0.21471237
1.6716654,1.478986,0.1926794
0.037204396,0.79247177,0.7552674
1.8185253,1.6684331,0.15009224
2.2846315,1.1120445,1.172587
-0.4365493,0.39918005,0.83572936
0.55382717,0.89366806,0.3398409
1.9414196,0.62461364,1.316806
4.4834704,5.1168537,0.6333833
1.4460083,1.4832553,0.037246943
2.6552696,2.422699,0.23257065
-1.2050732,-0.734609,0.47046423
0.3401605,0.6322099,0.2920494
2.2762983,3.1177154,0.8414171
0.411399,1.29938,0.88798094
